Id,Weekly_Sales
1_3_2013-06-07,7700.667
1_3_2013-06-14,7700.667
1_3_2013-06-21,7700.667
1_3_2013-06-28,7700.667
1_3_2013-07-05,7700.667
1_3_2013-07-12,7700.667
1_3_2013-07-19,7700.667
1_3_2013-07-26,7700.667
1_4_2012-11-02,7700.667
1_4_2012-11-09,7700.667
1_4_2012-11-16,7700.667
1_4_2012-11-23,7700.667
1_4_2012-11-30,7700.667
1_4_2012-12-07,7700.667
1_4_2012-12-14,7700.667
1_4_2012-12-21,7700.667
1_4_2012-12-28,7700.667
1_4_2013-01-04,7700.667
1_4_2013-01-11,7700.667
1_4_2013-01-18,7700.667
1_4_2013-01-25,7700.667
1_4_2013-02-01,7700.667
1_4_2013-02-08,7700.667
1_4_2013-02-15,7700.667
1_4_2013-02-22,7700.667
1_4_2013-03-01,7700.667
1_4_2013-03-08,7700.667
1_4_2013-03-15,7700.667
1_4_2013-03-22,7700.667
1_4_2013-03-29,7700.667
1_4_2013-04-05,7700.667
1_4_2013-04-12,7700.667
1_4_2013-04-19,7700.667
1_4_2013-04-26,18022.148666666668
1_4_2013-05-03,7700.667
1_4_2013-05-10,7700.667
1_4_2013-05-17,7700.667
1_4_2013-05-24,7700.667
1_4_2013-05-31,7700.667
1_4_2013-06-07,7700.667
1_4_2013-06-14,7700.667
1_4_2013-06-21,7700.667
1_4_2013-06-28,7700.667
1_4_2013-07-05,7700.667
1_4_2013-07-12,7700.667
1_4_2013-07-19,7700.667
1_4_2013-07-26,7700.667
1_5_2012-11-02,7700.667
1_5_2012-11-09,7700.667
1_5_2012-11-16,7700.667
1_5_2012-11-23,7700.667
1_5_2012-11-30,7700.667
1_5_2012-12-07,7700.667
1_5_2012-12-14,7700.667
1_5_2012-12-21,7700.667
1_5_2012-12-28,7700.667
1_5_2013-01-04,7700.667
1_5_2013-01-11,7700.667
1_5_2013-01-18,7700.667
1_5_2013-01-25,7700.667
1_5_2013-02-01,7700.667
1_5_2013-02-08,7700.667
1_5_2013-02-15,7700.667
1_5_2013-02-22,7700.667
1_5_2013-03-01,7700.667
1_5_2013-03-08,7700.667
1_5_2013-03-15,7700.667
1_5_2013-03-22,7700.667
1_5_2013-03-29,7700.667
1_5_2013-04-05,7700.667
1_5_2013-04-12,7700.667
1_5_2013-04-19,7700.667
1_5_2013-04-26,7700.667
1_5_2013-05-03,7700.667
1_5_2013-05-10,7700.667
1_5_2013-05-17,7700.667
1_5_2013-05-24,7700.667
1_5_2013-05-31,7700.667
1_5_2013-06-07,7700.667
1_5_2013-06-14,7700.667
1_5_2013-06-21,7700.667
1_5_2013-06-28,7700.667
1_5_2013-07-05,7700.667
1_5_2013-07-12,7700.667
1_5_2013-07-19,7700.667
1_5_2013-07-26,7700.667
1_6_2012-11-02,7700.667
1_6_2012-11-09,7700.667
1_6_2012-11-16,7700.667
1_6_2012-11-23,7700.667
1_6_2012-11-30,7700.667
1_6_2012-12-07,7700.667
1_6_2012-12-14,7700.667
1_6_2012-12-21,7700.667
1_6_2012-12-28,7700.667
1_6_2013-01-04,7700.667
1_6_2013-01-11,7700.667
1_6_2013-01-18,7700.667
1_6_2013-01-25,7700.667
1_6_2013-02-01,7700.667
1_6_2013-02-08,7700.667
1_6_2013-02-15,7700.667
1_6_2013-02-22,7700.667
1_6_2013-03-01,7700.667
1_6_2013-03-08,18037.414
1_6_2013-03-15,7705.667333333333
1_6_2013-03-22,7705.667333333333
1_6_2013-03-29,7705.667333333333
1_6_2013-04-05,7705.667333333333
1_6_2013-04-12,7705.667333333333
1_6_2013-04-19,7705.667333333333
1_6_2013-04-26,7705.667333333333
1_6_2013-05-03,7705.667333333333
1_6_2013-05-10,7705.667333333333
1_6_2013-05-17,7705.667333333333
1_6_2013-05-24,7705.667333333333
1_6_2013-05-31,7705.667333333333
1_6_2013-06-07,7705.667333333333
1_6_2013-06-14,7705.667333333333
1_6_2013-06-21,7705.667333333333
1_6_2013-06-28,7705.667333333333
1_6_2013-07-05,7705.667333333333
1_6_2013-07-12,7705.667333333333
1_6_2013-07-19,7705.667333333333
1_6_2013-07-26,7705.667333333333
1_7_2012-11-02,7705.667333333333
1_7_2012-11-09,7705.667333333333
1_7_2012-11-16,7705.667333333333
1_7_2012-11-23,7705.667333333333
1_7_2012-11-30,7705.667333333333
1_7_2012-12-07,7705.667333333333
1_7_2012-12-14,7705.667333333333
1_7_2012-12-21,7705.667333333333
1_7_2012-12-28,7705.667333333333
1_7_2013-01-04,7705.667333333333
1_7_2013-01-11,7705.667333333333
1_7_2013-01-18,7705.667333333333
1_7_2013-01-25,7705.667333333333
1_7_2013-02-01,7705.667333333333
1_7_2013-02-08,7705.667333333333
1_7_2013-02-15,7705.667333333333
1_7_2013-02-22,7705.667333333333
1_7_2013-03-01,7705.667333333333
1_7_2013-03-08,7705.667333333333
1_7_2013-03-15,7705.667333333333
1_7_2013-03-22,7705.667333333333
1_7_2013-03-29,7705.667333333333
1_7_2013-04-05,7705.667333333333
1_7_2013-04-12,7705.667333333333
1_7_2013-04-19,7705.667333333333
1_7_2013-04-26,7705.667333333333
1_7_2013-05-03,7705.667333333333
1_7_2013-05-10,7705.667333333333
1_7_2013-05-17,7705.667333333333
1_7_2013-05-24,7705.667333333333
1_7_2013-05-31,7705.667333333333
1_7_2013-06-07,7705.667333333333
1_7_2013-06-14,7705.667333333333
1_7_2013-06-21,7705.667333333333
1_7_2013-06-28,7705.667333333333
1_7_2013-07-05,7705.667333333333
1_7_2013-07-12,7705.667333333333
1_7_2013-07-19,7705.667333333333
1_7_2013-07-26,7705.667333333333
1_8_2012-11-02,7705.667333333333
1_8_2012-11-09,7705.667333333333
1_8_2012-11-16,7705.667333333333
1_8_2012-11-23,7705.667333333333
1_8_2012-11-30,7705.667333333333
1_8_2012-12-07,7705.667333333333
1_8_2012-12-14,7705.667333333333
1_8_2012-12-21,7705.667333333333
1_8_2012-12-28,7705.667333333333
1_8_2013-01-04,7705.667333333333
1_8_2013-01-11,7705.667333333333
1_8_2013-01-18,7705.667333333333
1_8_2013-01-25,18065.534333333333
1_8_2013-02-01,7700.669333333333
1_8_2013-02-08,7700.669333333333
1_8_2013-02-15,7700.669333333333
1_8_2013-02-22,7700.669333333333
1_8_2013-03-01,7700.669333333333
1_8_2013-03-08,7700.669333333333
1_8_2013-03-15,7700.669333333333
1_8_2013-03-22,7700.669333333333
1_8_2013-03-29,7700.669333333333
1_8_2013-04-05,7700.669333333333
1_8_2013-04-12,7700.669333333333
1_8_2013-04-19,7700.669333333333
1_8_2013-04-26,7700.669333333333
1_8_2013-05-03,7700.669333333333
1_8_2013-05-10,7700.669333333333
1_8_2013-05-17,7700.669333333333
1_8_2013-05-24,7700.669333333333
1_8_2013-05-31,7700.669333333333
1_8_2013-06-07,7700.669333333333
1_8_2013-06-14,7700.669333333333
1_8_2013-06-21,7700.669333333333
1_8_2013-06-28,7700.669333333333
1_8_2013-07-05,7700.669333333333
1_8_2013-07-12,7700.669333333333
1_8_2013-07-19,7700.669333333333
1_8_2013-07-26,7700.669333333333
1_9_2012-11-02,7700.669333333333
1_9_2012-11-09,7700.669333333333
1_9_2012-11-16,7700.669333333333
1_9_2012-11-23,7700.669333333333
1_9_2012-11-30,7700.669333333333
1_9_2012-12-07,7700.669333333333
1_9_2012-12-14,7700.669333333333
1_9_2012-12-21,7700.669333333333
1_9_2012-12-28,7700.669333333333
1_9_2013-01-04,7700.669333333333
1_9_2013-01-11,7700.669333333333
1_9_2013-01-18,7700.669333333333
1_9_2013-01-25,7700.669333333333
1_9_2013-02-01,7700.669333333333
1_9_2013-02-08,7700.669333333333
1_9_2013-02-15,7700.669333333333
1_9_2013-02-22,7700.669333333333
1_9_2013-03-01,7700.669333333333
1_9_2013-03-08,7700.669333333333
1_9_2013-03-15,7700.669333333333
1_9_2013-03-22,7700.669333333333
1_9_2013-03-29,7700.669333333333
1_9_2013-04-05,7700.669333333333
1_9_2013-04-12,7700.669333333333
1_9_2013-04-19,7700.669333333333
1_9_2013-04-26,7700.669333333333
1_9_2013-05-03,7700.669333333333
1_9_2013-05-10,7700.669333333333
1_9_2013-05-17,7700.669333333333
1_9_2013-05-24,7700.669333333333
1_9_2013-05-31,7700.669333333333
1_9_2013-06-07,7700.669333333333
1_9_2013-06-14,7700.669333333333
1_9_2013-06-21,7700.669333333333
1_9_2013-06-28,7700.669333333333
1_9_2013-07-05,7700.669333333333
1_9_2013-07-12,7700.669333333333
1_9_2013-07-19,7700.669333333333
1_9_2013-07-26,7700.669333333333
1_10_2012-11-02,7700.669333333333
1_10_2012-11-09,7700.669333333333
1_10_2012-11-16,7700.669333333333
1_10_2012-11-23,7700.669333333333
1_10_2012-11-30,7700.669333333333
1_10_2012-12-07,7700.669333333333
1_10_2012-12-14,7700.669333333333
1_10_2012-12-21,18065.534333333333
1_10_2012-12-28,7700.669333333333
1_10_2013-01-04,7700.669333333333
1_10_2013-01-11,7700.669333333333
1_10_2013-01-18,7700.669333333333
1_10_2013-01-25,7700.669333333333
1_10_2013-02-01,7700.669333333333
1_10_2013-02-08,7700.669333333333
1_10_2013-02-15,7700.669333333333
1_10_2013-02-22,7700.669333333333
1_10_2013-03-01,7700.669333333333
1_10_2013-03-08,7700.669333333333
1_10_2013-03-15,7700.669333333333
1_10_2013-03-22,7700.669333333333
1_10_2013-03-29,7700.669333333333
1_10_2013-04-05,7700.669333333333
1_10_2013-04-12,7700.669333333333
1_10_2013-04-19,7700.669333333333
1_10_2013-04-26,7700.669333333333
1_10_2013-05-03,7700.669333333333
1_10_2013-05-10,7700.669333333333
1_10_2013-05-17,7700.669333333333
1_10_2013-05-24,7700.669333333333
1_10_2013-05-31,7700.669333333333
1_10_2013-06-07,7700.669333333333
1_10_2013-06-14,7700.669333333333
1_10_2013-06-21,7700.669333333333
1_10_2013-06-28,7700.669333333333
1_10_2013-07-05,7700.669333333333
1_10_2013-07-12,7700.669333333333
1_10_2013-07-19,7700.669333333333
1_10_2013-07-26,7700.669333333333
1_11_2012-11-02,7700.669333333333
1_11_2012-11-09,7700.669333333333
1_11_2012-11-16,7700.669333333333
1_11_2012-11-23,7700.669333333333
1_11_2012-11-30,7700.669333333333
1_11_2012-12-07,7700.669333333333
1_11_2012-12-14,7700.669333333333
1_11_2012-12-21,7700.669333333333
1_11_2012-12-28,7700.669333333333
1_11_2013-01-04,7700.669333333333
1_11_2013-01-11,7700.669333333333
1_11_2013-01-18,7700.669333333333
1_11_2013-01-25,7700.669333333333
1_11_2013-02-01,7700.669333333333
1_11_2013-02-08,7700.669333333333
1_11_2013-02-15,7700.669333333333
1_11_2013-02-22,7700.669333333333
1_11_2013-03-01,7700.669333333333
1_11_2013-03-08,7700.669333333333
1_11_2013-03-15,7700.669333333333
1_11_2013-03-22,7700.669333333333
1_11_2013-03-29,7700.669333333333
1_11_2013-04-05,7700.669333333333
1_11_2013-04-12,7700.669333333333
1_11_2013-04-19,7700.669333333333
1_11_2013-04-26,7700.669333333333
1_11_2013-05-03,7700.669333333333
1_11_2013-05-10,7700.669333333333
1_11_2013-05-17,7700.669333333333
1_11_2013-05-24,7700.669333333333
1_11_2013-05-31,7700.669333333333
1_11_2013-06-07,7700.669333333333
1_11_2013-06-14,7700.669333333333
1_11_2013-06-21,7700.669333333333
1_11_2013-06-28,7700.669333333333
1_11_2013-07-05,7700.669333333333
1_11_2013-07-12,7700.669333333333
1_11_2013-07-19,7700.669333333333
1_11_2013-07-26,7700.669333333333
1_12_2012-11-02,7700.669333333333
1_12_2012-11-09,7700.669333333333
1_12_2012-11-16,18065.534333333333
1_12_2012-11-23,7700.669333333333
1_12_2012-11-30,7700.669333333333
1_12_2012-12-07,7700.669333333333
1_12_2012-12-14,7700.669333333333
1_12_2012-12-21,7700.669333333333
1_12_2012-12-28,7700.669333333333
1_12_2013-01-04,7700.669333333333
1_12_2013-01-11,7700.669333333333
1_12_2013-01-18,7700.669333333333
1_12_2013-01-25,7700.669333333333
1_12_2013-02-01,7700.669333333333
1_12_2013-02-08,7700.669333333333
1_12_2013-02-15,7700.669333333333
1_12_2013-02-22,7700.669333333333
1_12_2013-03-01,7700.669333333333
1_12_2013-03-08,7700.669333333333
1_12_2013-03-15,7700.669333333333
1_12_2013-03-22,7700.669333333333
1_12_2013-03-29,7700.669333333333
1_12_2013-04-05,7700.669333333333
1_12_2013-04-12,7700.669333333333
1_12_2013-04-19,7700.669333333333
1_12_2013-04-26,7700.669333333333
1_12_2013-05-03,7700.669333333333
1_12_2013-05-10,7700.669333333333
1_12_2013-05-17,7700.669333333333
1_12_2013-05-24,7700.669333333333
1_12_2013-05-31,7700.669333333333
1_12_2013-06-07,7700.669333333333
1_12_2013-06-14,7700.669333333333
1_12_2013-06-21,7700.669333333333
1_12_2013-06-28,7700.669333333333
1_12_2013-07-05,7700.669333333333
1_12_2013-07-12,7700.669333333333
1_12_2013-07-19,7700.669333333333
1_12_2013-07-26,7700.669333333333
1_13_2012-11-02,7700.669333333333
1_13_2012-11-09,7700.669333333333
1_13_2012-11-16,7700.669333333333
1_13_2012-11-23,7700.669333333333
1_13_2012-11-30,7700.669333333333
1_13_2012-12-07,7700.669333333333
1_13_2012-12-14,7700.669333333333
1_13_2012-12-21,7700.669333333333
1_13_2012-12-28,7700.669333333333
1_13_2013-01-04,7700.669333333333
1_13_2013-01-11,7700.669333333333
1_13_2013-01-18,7700.669333333333
1_13_2013-01-25,7700.669333333333
1_13_2013-02-01,7700.669333333333
1_13_2013-02-08,7700.669333333333
1_13_2013-02-15,7700.669333333333
1_13_2013-02-22,7700.669333333333
1_13_2013-03-01,7700.669333333333
1_13_2013-03-08,7700.669333333333
1_13_2013-03-15,7700.669333333333
1_13_2013-03-22,7700.669333333333
1_13_2013-03-29,7700.669333333333
1_13_2013-04-05,7700.669333333333
1_13_2013-04-12,7700.669333333333
1_13_2013-04-19,7700.669333333333
1_13_2013-04-26,7700.669333333333
1_13_2013-05-03,7700.669333333333
1_13_2013-05-10,7700.669333333333
1_13_2013-05-17,7700.669333333333
1_13_2013-05-24,7700.669333333333
1_13_2013-05-31,7700.669333333333
1_13_2013-06-07,7700.669333333333
1_13_2013-06-14,7700.669333333333
1_13_2013-06-21,7700.669333333333
1_13_2013-06-28,7700.669333333333
1_13_2013-07-05,18065.534333333333
1_13_2013-07-12,7700.669333333333
1_13_2013-07-19,7700.669333333333
1_13_2013-07-26,7700.669333333333
1_14_2012-11-02,7700.669333333333
1_14_2012-11-09,7700.669333333333
1_14_2012-11-16,7700.669333333333
1_14_2012-11-23,7700.669333333333
1_14_2012-11-30,7700.669333333333
1_14_2012-12-07,7700.669333333333
1_14_2012-12-14,7700.669333333333
1_14_2012-12-21,7700.669333333333
1_14_2012-12-28,7700.669333333333
1_14_2013-01-04,7700.669333333333
1_14_2013-01-11,7700.669333333333
1_14_2013-01-18,7700.669333333333
1_14_2013-01-25,7700.669333333333
1_14_2013-02-01,7700.669333333333
1_14_2013-02-08,7700.669333333333
1_14_2013-02-15,7700.669333333333
1_14_2013-02-22,7700.669333333333
1_14_2013-03-01,7700.669333333333
1_14_2013-03-08,7700.669333333333
1_14_2013-03-15,7700.669333333333
1_14_2013-03-22,7700.669333333333
1_14_2013-03-29,7700.669333333333
1_14_2013-04-05,7700.669333333333
1_14_2013-04-12,7700.669333333333
1_14_2013-04-19,7700.669333333333
1_14_2013-04-26,7700.669333333333
1_14_2013-05-03,7700.669333333333
1_14_2013-05-10,7700.669333333333
1_14_2013-05-17,7700.669333333333
1_14_2013-05-24,7700.669333333333
1_14_2013-05-31,7700.669333333333
1_14_2013-06-07,7700.669333333333
1_14_2013-06-14,7700.669333333333
1_14_2013-06-21,7700.669333333333
1_14_2013-06-28,7700.669333333333
1_14_2013-07-05,7700.669333333333
1_14_2013-07-12,7700.669333333333
1_14_2013-07-19,7700.669333333333
1_14_2013-07-26,7700.669333333333
1_16_2012-11-02,7700.669333333333
1_16_2012-11-09,7700.669333333333
1_16_2012-11-16,7700.669333333333
1_16_2012-11-23,7700.669333333333
1_16_2012-11-30,7700.669333333333
1_16_2012-12-07,7700.669333333333
1_16_2012-12-14,7700.669333333333
1_16_2012-12-21,7700.669333333333
1_16_2012-12-28,7700.669333333333
1_16_2013-01-04,7700.669333333333
1_16_2013-01-11,7700.669333333333
1_16_2013-01-18,7700.669333333333
1_16_2013-01-25,7700.669333333333
1_16_2013-02-01,7700.669333333333
1_16_2013-02-08,7700.669333333333
1_16_2013-02-15,7700.669333333333
1_16_2013-02-22,7700.669333333333
1_16_2013-03-01,7700.669333333333
1_16_2013-03-08,7700.669333333333
1_16_2013-03-15,7700.669333333333
1_16_2013-03-22,7700.669333333333
1_16_2013-03-29,7700.669333333333
1_16_2013-04-05,7700.669333333333
1_16_2013-04-12,7700.669333333333
1_16_2013-04-19,7700.669333333333
1_16_2013-04-26,7700.669333333333
1_16_2013-05-03,7700.669333333333
1_16_2013-05-10,7700.669333333333
1_16_2013-05-17,7700.669333333333
1_16_2013-05-24,7700.669333333333
1_16_2013-05-31,17955.359666666667
1_16_2013-06-07,7700.667
1_16_2013-06-14,7700.667
1_16_2013-06-21,7700.667
1_16_2013-06-28,7700.667
1_16_2013-07-05,7700.667
1_16_2013-07-12,7700.667
1_16_2013-07-19,7700.667
1_16_2013-07-26,7700.667
1_17_2012-11-02,7700.667
1_17_2012-11-09,7700.667
1_17_2012-11-16,7700.667
1_17_2012-11-23,7700.667
1_17_2012-11-30,7700.667
1_17_2012-12-07,7700.667
1_17_2012-12-14,7700.667
1_17_2012-12-21,7700.667
1_17_2012-12-28,7700.667
1_17_2013-01-04,7700.667
1_17_2013-01-11,7700.667
1_17_2013-01-18,7700.667
1_17_2013-01-25,7700.667
1_17_2013-02-01,7700.667
1_17_2013-02-08,7700.667
1_17_2013-02-15,7700.667
1_17_2013-02-22,7700.667
1_17_2013-03-01,7700.667
1_17_2013-03-08,7700.667
1_17_2013-03-15,7700.667
1_17_2013-03-22,7700.667
1_17_2013-03-29,7700.667
1_17_2013-04-05,7700.667
1_17_2013-04-12,7700.667
1_17_2013-04-19,7700.667
1_17_2013-04-26,7700.667
1_17_2013-05-03,7700.667
1_17_2013-05-10,7700.667
1_17_2013-05-17,7700.667
1_17_2013-05-24,7700.667
1_17_2013-05-31,7700.667
1_17_2013-06-07,7700.667
1_17_2013-06-14,7700.667
1_17_2013-06-21,7700.667
1_17_2013-06-28,7700.667
1_17_2013-07-05,7700.667
1_17_2013-07-12,7700.667
1_17_2013-07-19,7700.667
1_17_2013-07-26,7700.667
1_18_2012-11-02,7700.667
1_18_2012-11-09,7700.667
1_18_2012-11-16,7700.667
1_18_2012-11-23,7700.667
1_18_2012-11-30,7700.667
1_18_2012-12-07,7700.667
1_18_2012-12-14,7700.667
1_18_2012-12-21,7700.667
1_18_2012-12-28,7700.667
1_18_2013-01-04,7700.667
1_18_2013-01-11,7700.667
1_18_2013-01-18,7700.667
1_18_2013-01-25,7700.667
1_18_2013-02-01,7700.667
1_18_2013-02-08,7700.667
1_18_2013-02-15,7700.667
1_18_2013-02-22,7700.667
1_18_2013-03-01,7700.667
1_18_2013-03-08,7700.667
1_18_2013-03-15,7700.667
1_18_2013-03-22,7700.667
1_18_2013-03-29,7700.667
1_18_2013-04-05,7700.667
1_18_2013-04-12,7700.667
1_18_2013-04-19,18451.264333333336
1_18_2013-04-26,3037.3383333333336
1_18_2013-05-03,3037.3383333333336
1_18_2013-05-10,3037.3383333333336
1_18_2013-05-17,3037.3383333333336
1_18_2013-05-24,3037.3383333333336
1_18_2013-06-07,3037.3383333333336
1_18_2013-07-05,3037.3383333333336
1_19_2012-11-02,3037.3383333333336
1_19_2012-11-09,3037.3383333333336
1_19_2012-11-16,3037.3383333333336
1_19_2012-11-23,3037.3383333333336
1_19_2012-11-30,3037.3383333333336
1_19_2012-12-07,3037.3383333333336
1_19_2012-12-14,3037.3383333333336
1_19_2012-12-21,3037.3383333333336
1_19_2012-12-28,3037.3383333333336
1_19_2013-01-04,3037.3383333333336
1_19_2013-01-11,3037.3383333333336
1_19_2013-01-18,3037.3383333333336
1_19_2013-01-25,3037.3383333333336
1_19_2013-02-01,3037.3383333333336
1_19_2013-02-08,3037.3383333333336
1_19_2013-02-15,3037.3383333333336
1_19_2013-02-22,3037.3383333333336
1_19_2013-03-01,3037.3383333333336
1_19_2013-03-08,3037.3383333333336
1_19_2013-03-15,3037.3383333333336
1_19_2013-03-22,3037.3383333333336
1_19_2013-03-29,3037.3383333333336
1_19_2013-04-05,3037.3383333333336
1_19_2013-04-12,3037.3383333333336
1_19_2013-04-19,3037.3383333333336
1_19_2013-04-26,3037.3383333333336
1_19_2013-05-03,3037.3383333333336
1_19_2013-05-10,3037.3383333333336
1_19_2013-05-17,3037.3383333333336
1_19_2013-05-24,3037.3383333333336
1_19_2013-05-31,3037.3383333333336
1_19_2013-06-07,3037.3383333333336
1_19_2013-06-14,3037.3383333333336
1_19_2013-06-21,3037.3383333333336
1_19_2013-06-28,3037.3383333333336
1_19_2013-07-05,3037.3383333333336
1_19_2013-07-12,3037.3383333333336
1_19_2013-07-19,3037.3383333333336
1_19_2013-07-26,3037.3383333333336
1_20_2012-11-02,3037.3383333333336
1_20_2012-11-09,3037.3383333333336
1_20_2012-11-16,3037.3383333333336
1_20_2012-11-23,3037.3383333333336
1_20_2012-11-30,3037.3383333333336
1_20_2012-12-07,3037.3383333333336
1_20_2012-12-14,3037.3383333333336
1_20_2012-12-21,3037.3383333333336
1_20_2012-12-28,3037.3383333333336
1_20_2013-01-04,3037.3383333333336
1_20_2013-01-11,3037.3383333333336
1_20_2013-01-18,3037.3383333333336
1_20_2013-01-25,3037.3383333333336
1_20_2013-02-01,3037.3383333333336
1_20_2013-02-08,3037.3383333333336
1_20_2013-02-15,3037.3383333333336
1_20_2013-02-22,3037.3383333333336
1_20_2013-03-01,3037.3383333333336
1_20_2013-03-08,3037.3383333333336
1_20_2013-03-15,3037.3383333333336
1_20_2013-03-22,3037.3383333333336
1_20_2013-03-29,3037.3383333333336
1_20_2013-04-05,3037.3383333333336
1_20_2013-04-12,3037.3383333333336
1_20_2013-04-19,18006.24866666667
1_20_2013-04-26,2927.000666666667
1_20_2013-05-03,2927.000666666667
1_20_2013-05-10,2927.000666666667
1_20_2013-05-17,2927.000666666667
1_20_2013-05-24,2927.000666666667
1_20_2013-05-31,2927.000666666667
1_20_2013-06-07,2927.000666666667
1_20_2013-06-14,2927.000666666667
1_20_2013-06-21,2927.000666666667
1_20_2013-06-28,2927.000666666667
1_20_2013-07-05,2927.000666666667
1_20_2013-07-12,2927.000666666667
1_20_2013-07-19,2927.000666666667
1_20_2013-07-26,2927.000666666667
1_21_2012-11-02,2927.000666666667
1_21_2012-11-09,2927.000666666667
1_21_2012-11-16,2927.000666666667
1_21_2012-11-23,2927.000666666667
1_21_2012-11-30,2927.000666666667
1_21_2012-12-07,2927.000666666667
1_21_2012-12-14,2927.000666666667
1_21_2012-12-21,2927.000666666667
1_21_2012-12-28,2927.000666666667
1_21_2013-01-04,2927.000666666667
1_21_2013-01-11,2927.000666666667
1_21_2013-01-18,2927.000666666667
1_21_2013-01-25,2927.000666666667
1_21_2013-02-01,2927.000666666667
1_21_2013-02-08,2927.000666666667
1_21_2013-02-15,2927.000666666667
1_21_2013-02-22,2927.000666666667
1_21_2013-03-01,2927.000666666667
1_21_2013-03-08,2927.000666666667
1_21_2013-03-15,2927.000666666667
1_21_2013-03-22,2927.000666666667
1_21_2013-03-29,2927.000666666667
1_21_2013-04-05,2927.000666666667
1_21_2013-04-12,2927.000666666667
1_21_2013-04-19,2927.000666666667
1_21_2013-04-26,2927.000666666667
1_21_2013-05-03,2927.000666666667
1_21_2013-05-10,2927.000666666667
1_21_2013-05-17,2927.000666666667
1_21_2013-05-24,2927.000666666667
1_21_2013-05-31,2927.000666666667
1_21_2013-06-07,2927.000666666667
1_21_2013-06-14,2927.000666666667
1_21_2013-06-21,2927.000666666667
1_21_2013-06-28,2927.000666666667
1_21_2013-07-05,2927.000666666667
1_21_2013-07-12,2927.000666666667
1_21_2013-07-19,2927.000666666667
1_21_2013-07-26,2927.000666666667
1_22_2012-11-02,2927.000666666667
1_22_2012-11-09,2927.000666666667
1_22_2012-11-16,2927.000666666667
