Id,Weekly_Sales
2012-11-16,13497.545624999999
2012-11-16,5132.895999999999
2012-11-16,5412.5141250000015
2012-11-16,2012.6315000000009
2012-11-16,1427.21225
2012-11-16,1427.21225
2012-11-16,95985.83287499998
2012-11-16,21017.100624999992
2012-11-16,1107.3354999999997
2012-11-16,3761.624499999997
2012-11-16,2379.8897500000003
2012-11-16,9859.695624999993
2012-11-16,514.6001249999999
2012-11-16,38.76462499999999
2012-11-16,1105.8068749999998
2012-11-16,73.61900000000004
2012-11-16,11977.758375000003
2012-11-16,1342.7999999999997
2012-11-16,1947.2303749999999
2012-11-16,1431.5868750000004
2012-11-16,860.7698749999997
2012-11-16,5411.832749999999
2012-11-16,1332.4499999999996
2012-11-16,35867.707625
2012-11-16,3547.3669999999997
2012-11-16,7627.1773749999975
2012-11-16,570.007
2012-11-16,2379.216000000001
2012-11-16,11296.871624999998
2012-11-16,1151.7181249999999
2012-11-16,2053.610375
2012-11-16,5983.879874999999
2012-11-16,44873.18800000001
2012-11-16,26292.024750000004
2012-11-16,59826.90975000001
2012-11-16,21613.48875
2012-11-16,21540.827750000004
2012-11-16,42692.848874999996
2012-11-16,12027.495125000005
2012-11-16,11013.408
2012-11-16,6384.564999999999
2012-11-23,10189.100374999996
2012-11-23,16848.419374999998
2012-11-23,4311.275499999999
2012-11-23,11777.570375000003
2012-11-23,16770.508875000003
2012-11-23,3352.567375
2012-11-23,13542.922875
2012-11-23,10690.789250000002
2012-11-23,10927.350250000007
2012-11-23,10123.168875
2012-11-23,10062.905625000001
2012-11-23,1587.5032499999995
2012-11-23,12819.379375000008
2012-11-23,8633.799125000007
2012-11-23,2652.7952499999988
2012-11-23,5333.224624999997
2012-11-23,12019.79375
2012-11-23,2371.037000000001
2012-11-23,2143.754375000001
2012-11-23,1916.294000000001
2012-11-23,5451.172125000003
2012-11-23,8776.634374999998
2012-11-23,3582.1583750000004
2012-11-23,4189.677125000001
2012-11-23,3324.8685000000014
2012-11-23,895.5164999999997
2012-11-23,275.56212500000004
2012-11-23,2178.0156250000005
2012-11-23,1258.0877500000004
2012-11-23,1282.3321249999997
2012-11-23,12558.578500000001
2012-11-23,4177.146125
2012-11-23,4247.682500000001
2012-11-23,1559.5168749999991
2012-11-23,1302.0948750000002
2012-11-23,1302.0948750000002
2012-11-23,118615.60812500006
2012-11-23,20745.7605
2012-11-23,842.157125
2012-11-23,3521.7717499999976
2012-11-23,2118.184249999999
2012-11-23,8753.857499999995
2012-11-23,668.3004999999998
2012-11-23,48.28199999999999
2012-11-23,1194.2680000000005
2012-11-23,87.93650000000005
2012-11-23,9931.394875000002
2012-11-23,1257.4869999999996
2012-11-23,1967.4203750000001
2012-11-23,1472.4022499999999
2012-11-23,824.7003749999998
2012-11-23,4867.907749999999
2012-11-23,1238.975
2012-11-23,42227.89750000001
2012-11-23,5715.059250000004
2012-11-23,7489.310124999999
2012-11-23,563.8519999999996
2012-11-23,1676.2353749999995
2012-11-23,9419.670874999996
2012-11-23,1143.98775
2012-11-23,2795.0568749999998
2012-11-23,5989.549750000001
2012-11-23,40096.83437500002
2012-11-23,26617.493624999992
2012-11-23,58761.66187500001
2012-11-23,21386.18512500001
2012-11-23,21796.991375
2012-11-23,43131.918
2012-11-23,12285.281875000002
2012-11-23,11178.007250000002
2012-11-23,6316.842874999998
2012-11-23,6316.842874999998
2012-11-30,9251.095499999994
2012-11-30,11897.038125000006
2012-11-30,4305.16925
2012-11-30,11575.373000000003
2012-11-30,17168.288250000005
2012-11-30,3456.1051249999996
2012-11-30,14541.301500000001
2012-11-30,11110.427375000003
2012-11-30,10596.665125000005
2012-11-30,10102.874874999998
2012-11-30,10004.374749999999
2012-11-30,1606.5778749999995
2012-11-30,10009.729874999999
2012-11-30,8900.126375000007
2012-11-30,2913.3337499999984
2012-11-30,4435.830749999998
2012-11-30,10355.088125
2012-11-30,1430.5575000000003
2012-11-30,1771.7950000000005
2012-11-30,1682.7931250000013
2012-11-30,5254.615875000002
2012-11-30,8746.566624999998
2012-11-30,3555.0857500000006
2012-11-30,3914.9844999999996
2012-11-30,3333.01875
2012-11-30,967.1288749999997
2012-11-30,277.10925000000003
2012-11-30,2340.722625
2012-11-30,1420.1175000000007
2012-11-30,1335.6477499999996
2012-11-30,13266.83125
2012-11-30,4411.203
2012-11-30,4367.143000000002
2012-11-30,1624.0279999999993
2012-11-30,1471.7208749999998
2012-11-30,1471.7208749999998
2012-11-30,124092.71012500003
2012-11-30,20884.008875000003
2012-11-30,1444.1381250000009
2012-11-30,3367.358749999998
2012-11-30,2650.849375
2012-11-30,25.788625000000014
2012-11-30,8424.538499999995
2012-11-30,482.611125
2012-11-30,47.597874999999995
2012-11-30,1217.1925000000006
2012-11-30,102.64400000000005
2012-11-30,10236.4725
2012-11-30,1018.2552499999998
2012-11-30,1967.3578750000001
2012-11-30,1478.458625
2012-11-30,881.6955
2012-11-30,5329.181874999998
2012-11-30,1047.22425
2012-11-30,32456.581999999995
2012-11-30,3456.2542500000004
2012-11-30,7526.6291249999995
2012-11-30,635.589875
2012-11-30,2360.5587499999992
2012-11-30,17082.042875000006
2012-11-30,1142.9356249999998
2012-11-30,3759.8022499999984
2012-11-30,5758.404
2012-11-30,40094.26462500001
2012-11-30,26800.40587499999
2012-11-30,58209.83175000003
2012-11-30,21474.163625000012
2012-11-30,21536.654749999998
2012-11-30,43092.201624999994
2012-11-30,12137.811625
2012-11-30,11058.136000000002
2012-11-30,6026.127374999998
2012-11-30,6026.127374999998
2012-12-07,11406.311374999996
2012-12-07,18156.619124999994
2012-12-07,4879.037625000001
2012-12-07,10883.690250000003
2012-12-07,19274.97575
2012-12-07,3547.774749999999
2012-12-07,17335.873875000005
2012-12-07,11025.3735
2012-12-07,12035.561749999999
2012-12-07,11471.195999999998
2012-12-07,10592.710499999997
2012-12-07,1521.5243749999995
2012-12-07,12301.672999999995
2012-12-07,7942.655875000004
2012-12-07,2672.899125
2012-12-07,4355.623124999999
2012-12-07,9597.01925
2012-12-07,1115.744375
2012-12-07,1640.37225
2012-12-07,1564.0631250000001
2012-12-07,4272.558375000002
2012-12-07,10025.231999999998
2012-12-07,3995.1609999999987
2012-12-07,4125.049249999999
2012-12-07,3545.686500000001
2012-12-07,1048.6686249999998
2012-12-07,251.73199999999997
2012-12-07,2162.360875
2012-12-07,1219.356625
2012-12-07,1448.0814999999996
2012-12-07,14176.463749999999
2012-12-07,5243.339999999998
2012-12-07,5449.6012500000015
2012-12-07,2023.452625000001
2012-12-07,1449.383625
2012-12-07,1449.383625
2012-12-07,94637.726125
2012-12-07,21014.599124999993
2012-12-07,1094.8154999999995
2012-12-07,3705.970874999998
2012-12-07,2394.4027500000007
2012-12-07,26.55962500000001
2012-12-07,10010.965249999992
2012-12-07,508.33999999999986
2012-12-07,39.65862499999999
2012-12-07,1079.16725
2012-12-07,73.50650000000005
2012-12-07,11462.357875000002
2012-12-07,1310.5383749999996
2012-12-07,1969.1553749999998
2012-12-07,1529.1070000000004
2012-12-07,885.2159999999998
2012-12-07,5448.764499999999
2012-12-07,1226.2728749999997
2012-12-07,30139.7045
2012-12-07,3235.8887500000014
2012-12-07,7618.857624999997
2012-12-07,580.0928749999999
2012-12-07,2375.841875000001
2012-12-07,11363.814624999995
2012-12-07,1206.8751249999998
2012-12-07,2161.3680000000004
2012-12-07,5972.472874999998
2012-12-07,44827.23825000001
2012-12-07,26445.352124999998
2012-12-07,59670.74475000001
2012-12-07,21690.412625000004
2012-12-07,21393.878375000004
2012-12-07,42602.354999999996
2012-12-07,12275.984875000002
2012-12-07,11026.322375
2012-12-07,6223.836874999999
2012-12-07,6223.836874999999
2012-12-14,11434.974249999996
2012-12-14,18160.198749999996
2012-12-14,4879.037625000001
2012-12-14,10883.690250000003
2012-12-14,19274.97575
2012-12-14,3547.774749999999
2012-12-14,17335.873875000005
2012-12-14,10999.529625
2012-12-14,12035.561749999999
2012-12-14,11471.195999999998
2012-12-14,10592.710499999997
2012-12-14,1521.5243749999995
2012-12-14,12301.672999999995
2012-12-14,7942.655875000004
2012-12-14,2672.899125
2012-12-14,4355.623124999999
2012-12-14,9597.01925
2012-12-14,1115.744375
2012-12-14,1640.37225
2012-12-14,1564.0631250000001
2012-12-14,4268.152000000003
2012-12-14,10025.231999999998
2012-12-14,3995.1609999999987
2012-12-14,4125.049249999999
2012-12-14,3583.8811250000012
2012-12-14,1048.6686249999998
2012-12-14,251.73199999999997
2012-12-14,2162.360875
2012-12-14,1219.356625
2012-12-14,1448.1697499999996
2012-12-14,14176.463749999999
2012-12-14,5243.339999999998
2012-12-14,5449.6012500000015
2012-12-14,2023.452625000001
2012-12-14,1449.383625
2012-12-14,1449.383625
2012-12-14,94963.61
2012-12-14,21014.599124999993
2012-12-14,1088.3822499999994
2012-12-14,3727.4352499999986
2012-12-14,2394.4027500000007
2012-12-14,10010.965249999992
2012-12-14,508.6827499999998
2012-12-14,39.69574999999999
2012-12-14,1079.16725
2012-12-14,73.50650000000005
2012-12-14,11462.357875000002
2012-12-14,1296.4521249999996
2012-12-14,1974.5928749999998
2012-12-14,1529.1070000000004
2012-12-14,881.2559999999997
2012-12-14,5448.764499999999
2012-12-14,1246.389125
2012-12-14,30323.8815
2012-12-14,3235.8887500000014
2012-12-14,7615.465874999997
2012-12-14,580.0928749999999
2012-12-14,2375.841875000001
2012-12-14,11363.814624999995
2012-12-14,1206.8751249999998
2012-12-14,2161.3680000000004
2012-12-14,5973.620249999998
2012-12-14,44827.23825000001
2012-12-14,26478.5885
2012-12-14,59650.775750000015
2012-12-14,21779.891500000005
2012-12-14,21438.136375000006
2012-12-14,42657.156875
2012-12-14,12275.984875000002
2012-12-14,11026.322375
2012-12-14,6242.871624999999
2012-12-14,6242.871624999999
2012-12-21,11434.974249999996
2012-12-21,18160.198749999996
2012-12-21,4879.037625000001
2012-12-21,10883.690250000003
2012-12-21,19274.97575
2012-12-21,3547.774749999999
2012-12-21,17335.873875000005
2012-12-21,11016.191125
2012-12-21,12035.561749999999
2012-12-21,11471.195999999998
2012-12-21,10592.710499999997
2012-12-21,1521.5243749999995
2012-12-21,12301.672999999995
2012-12-21,7942.655875000004
2012-12-21,2672.899125
2012-12-21,4355.623124999999
2012-12-21,9597.01925
2012-12-21,1115.744375
2012-12-21,1640.37225
2012-12-21,1564.0631250000001
2012-12-21,4268.152000000003
2012-12-21,10025.231999999998
2012-12-21,3995.1609999999987
2012-12-21,4125.049249999999
2012-12-21,3583.8811250000012
2012-12-21,1048.6686249999998
2012-12-21,251.73199999999997
2012-12-21,2162.360875
2012-12-21,1219.356625
2012-12-21,1448.0814999999996
2012-12-21,14176.463749999999
2012-12-21,5243.339999999998
2012-12-21,5449.6012500000015
2012-12-21,2023.452625000001
2012-12-21,1449.383625
2012-12-21,1449.383625
2012-12-21,94736.48675000001
2012-12-21,21014.599124999993
2012-12-21,1088.3822499999994
2012-12-21,3727.4352499999986
2012-12-21,2394.4027500000007
2012-12-21,10010.965249999992
2012-12-21,150.73575
2012-12-21,508.33999999999986
2012-12-21,39.65862499999999
2012-12-21,1079.16725
2012-12-21,73.50650000000005
2012-12-21,11462.357875000002
2012-12-21,1310.5383749999996
2012-12-21,1969.1553749999998
2012-12-21,1529.1070000000004
2012-12-21,885.2159999999998
2012-12-21,5448.764499999999
2012-12-21,1223.1393749999997
2012-12-21,30093.113124999996
2012-12-21,3235.8887500000014
2012-12-21,7615.465874999997
2012-12-21,580.0928749999999
2012-12-21,2375.841875000001
2012-12-21,11363.814624999995
2012-12-21,1206.8751249999998
2012-12-21,2161.3680000000004
2012-12-21,5973.806874999998
2012-12-21,44827.23825000001
2012-12-21,26445.352124999998
2012-12-21,59754.93900000001
2012-12-21,21711.769125000006
2012-12-21,21393.878375000004
2012-12-21,42558.019125000006
2012-12-21,12275.984875000002
2012-12-21,11026.322375
2012-12-21,6242.871624999999
2012-12-21,6242.871624999999
2012-12-28,8805.614125000002
2012-12-28,9379.075375000004
2012-12-28,4296.7145
2012-12-28,11524.953
2012-12-28,16852.621000000003
2012-12-28,2673.718124999999
2012-12-28,13379.453249999997
2012-12-28,10647.341499999999
2012-12-28,11086.082500000004
2012-12-28,10079.285499999998
2012-12-28,10028.33025
2012-12-28,1540.6028749999998
2012-12-28,7946.730500000001
2012-12-28,8794.361125000007
2012-12-28,2813.2052499999986
2012-12-28,4533.051749999999
2012-12-28,9699.675874999999
2012-12-28,1308.4738750000001
2012-12-28,1579.731125
2012-12-28,1543.015125000001
2012-12-28,4462.241125000001
2012-12-28,8896.611624999998
2012-12-28,3572.2378750000003
2012-12-28,3698.163374999999
2012-12-28,3390.028875000001
2012-12-28,987.4486249999997
2012-12-28,323.8572499999999
2012-12-28,2412.153875000001
2012-12-28,1454.9822500000005
2012-12-28,1293.4117499999998
2012-12-28,12306.919
2012-12-28,3952.8899999999985
2012-12-28,4214.278
2012-12-28,1936.6401250000004
2012-12-28,1388.1361250000002
2012-12-28,1388.1361250000002
2012-12-28,119788.80600000007
2012-12-28,20881.47375000001
2012-12-28,691.0118749999999
2012-12-28,3262.411875
2012-12-28,5111.428124999997
2012-12-28,8762.899749999993
2012-12-28,756.5577499999999
2012-12-28,44.01974999999997
2012-12-28,1986.9634999999998
2012-12-28,95.20950000000005
2012-12-28,10177.428125
2012-12-28,914.6526249999995
2012-12-28,1585.721
2012-12-28,1921.5355
2012-12-28,938.2253749999998
2012-12-28,4817.767249999999
2012-12-28,1350.0555
2012-12-28,34684.793000000005
2012-12-28,5196.610375000003
2012-12-28,7509.854000000001
2012-12-28,557.9983749999997
2012-12-28,2350.6657499999983
2012-12-28,15177.428374999998
2012-12-28,1154.0149999999999
2012-12-28,7668.8237500000005
2012-12-28,5751.658625000002
2012-12-28,34200.823499999984
2012-12-28,24774.617749999998
2012-12-28,53552.888750000006
2012-12-28,19659.01537500001
2012-12-28,19332.463750000003
2012-12-28,36920.283375
2012-12-28,11866.673500000003
2012-12-28,10600.60925
2012-12-28,6230.53175
2012-12-28,6230.53175
2013-01-04,8923.5645
2013-01-04,9471.921500000004
2013-01-04,4451.116500000001
2013-01-04,11039.159750000003
2013-01-04,16106.01575
2013-01-04,3528.595124999999
2013-01-04,14536.729374999999
2013-01-04,10952.730749999999
2013-01-04,10753.493500000006
2013-01-04,10021.578375
2013-01-04,9812.96775
2013-01-04,1567.384625
2013-01-04,8026.014749999999
2013-01-04,8954.200875000006
2013-01-04,3428.1281249999984
2013-01-04,4467.701124999998
2013-01-04,10154.122625
2013-01-04,1448.4898750000004
2013-01-04,1795.7437500000003
2013-01-04,1732.9153750000005
2013-01-04,4962.960125
2013-01-04,8656.878374999997
2013-01-04,3502.9992499999994
2013-01-04,3746.6047499999995
2013-01-04,3213.3856250000003
2013-01-04,1001.9053749999999
2013-01-04,321.32399999999996
2013-01-04,2303.1667500000003
2013-01-04,1476.7643750000004
2013-01-04,1406.1769999999995
2013-01-04,12710.101375000002
2013-01-04,4207.785125
2013-01-04,4355.835750000001
2013-01-04,1929.054625
2013-01-04,1301.991125
2013-01-04,1301.991125
2013-01-04,124971.98862500004
2013-01-04,20976.869375000002
2013-01-04,746.5402500000001
2013-01-04,3283.8358749999998
2013-01-04,5139.029874999998
2013-01-04,8458.986624999996
2013-01-04,820.4311249999998
2013-01-04,42.58499999999998
2013-01-04,2007.0369999999996
2013-01-04,104.71975000000005
2013-01-04,10719.628749999998
2013-01-04,1238.7132499999998
2013-01-04,1726.0
2013-01-04,1824.806
2013-01-04,930.723
2013-01-04,5275.574874999998
2013-01-04,1123.8312499999997
2013-01-04,32023.706874999996
2013-01-04,3493.3886250000005
2013-01-04,7690.437125000002
2013-01-04,580.5102499999997
2013-01-04,2310.6678749999987
2013-01-04,16954.824250000005
2013-01-04,1123.7279999999996
2013-01-04,7537.008875000001
2013-01-04,5708.7972500000005
2013-01-04,33645.048874999986
2013-01-04,25266.697375
2013-01-04,53378.486625000005
2013-01-04,19467.434375000015
2013-01-04,20500.45937500001
2013-01-04,37374.18175
2013-01-04,10739.146375000002
2013-01-04,10546.36925
2013-01-04,5863.573625
2013-01-11,12053.634749999997
2013-01-11,18129.260624999995
2013-01-11,5006.403250000001
2013-01-11,10807.139125000005
2013-01-11,18571.014375
2013-01-11,4060.528125
2013-01-11,17118.304000000007
2013-01-11,10823.620249999994
2013-01-11,11728.669249999994
2013-01-11,11707.363749999993
2013-01-11,11579.355625
2013-01-11,1520.3173749999999
2013-01-11,12424.304624999995
2013-01-11,8069.259000000003
2013-01-11,3238.8836249999995
2013-01-11,4387.258624999999
2013-01-11,9819.785875
2013-01-11,1215.656625
2013-01-11,1848.590125
2013-01-11,1709.702375
2013-01-11,4720.112875000002
2013-01-11,9908.867749999996
2013-01-11,3861.5086249999995
2013-01-11,4306.89025
2013-01-11,3365.1668750000013
2013-01-11,979.4971249999996
2013-01-11,225.9652499999999
2013-01-11,2004.8262499999996
2013-01-11,1294.9968749999996
2013-01-11,1487.2992499999993
2013-01-11,13257.59825
2013-01-11,5113.289374999999
2013-01-11,5441.876375000001
2013-01-11,2092.018625000001
2013-01-11,1339.351125
2013-01-11,1339.351125
2013-01-11,98713.20775000002
2013-01-11,21304.78887499999
2013-01-11,1002.4256249999996
2013-01-11,3685.882374999999
2013-01-11,2363.5459999999994
2013-01-11,9679.745499999994
2013-01-11,496.809625
2013-01-11,39.27462499999998
2013-01-11,1153.233125
2013-01-11,11576.755500000001
2013-01-11,1741.8603749999995
2013-01-11,1956.734375
2013-01-11,1415.5548750000003
2013-01-11,843.3688749999995
2013-01-11,5490.388499999999
2013-01-11,1320.9453749999998
2013-01-11,34756.038625
2013-01-11,3567.9027499999997
2013-01-11,7852.231499999999
2013-01-11,637.4920000000001
2013-01-11,2345.2295000000004
2013-01-11,11278.037499999997
2013-01-11,1161.0851249999998
2013-01-11,2045.2983749999999
2013-01-11,6288.9315
2013-01-11,44735.808125
2013-01-11,26201.395500000006
2013-01-11,58381.67812500002
2013-01-11,21619.535375000003
2013-01-11,22108.162500000006
2013-01-11,42722.265125000005
2013-01-11,11884.379125000003
2013-01-11,11053.187375
2013-01-11,6112.606249999999
2013-01-18,11983.451874999999
2013-01-18,18129.260624999995
2013-01-18,5006.403250000001
2013-01-18,10807.139125000005
2013-01-18,18571.014375
2013-01-18,4060.528125
2013-01-18,17118.304000000007
2013-01-18,10823.620249999994
2013-01-18,11728.669249999994
2013-01-18,11693.858249999994
2013-01-18,11551.173999999999
2013-01-18,1520.4631249999998
2013-01-18,12424.304624999995
2013-01-18,8069.259000000003
2013-01-18,3238.8836249999995
2013-01-18,4387.258624999999
2013-01-18,9809.443125
2013-01-18,1215.656625
2013-01-18,1848.590125
2013-01-18,1709.702375
2013-01-18,4720.112875000002
2013-01-18,9908.867749999996
2013-01-18,3856.6309999999985
2013-01-18,4271.308625
2013-01-18,3347.312000000001
2013-01-18,981.6497499999998
2013-01-18,225.9652499999999
2013-01-18,2004.8262499999996
2013-01-18,1294.9968749999996
2013-01-18,1487.2992499999993
2013-01-18,13254.695499999996
2013-01-18,5108.543374999999
2013-01-18,5439.503375000001
2013-01-18,2092.018625000001
2013-01-18,1339.351125
2013-01-18,1339.351125
2013-01-18,98713.20775000002
2013-01-18,21304.78887499999
2013-01-18,1002.4256249999996
2013-01-18,3685.882374999999
2013-01-18,2361.634374999999
2013-01-18,29.303875000000016
2013-01-18,9679.745499999994
2013-01-18,496.809625
2013-01-18,39.27462499999998
2013-01-18,1153.233125
2013-01-18,73.19500000000004
2013-01-18,11576.755500000001
2013-01-18,1741.8603749999995
2013-01-18,1999.359375
2013-01-18,1415.5548750000003
2013-01-18,839.4088749999995
2013-01-18,5494.08775
2013-01-18,1320.9453749999998
2013-01-18,34660.34425000001
2013-01-18,3567.9027499999997
2013-01-18,7852.231499999999
2013-01-18,636.3720000000001
2013-01-18,2345.2295000000004
2013-01-18,11278.037499999997
2013-01-18,1161.0851249999998
2013-01-18,2042.7671249999999
2013-01-18,6363.740125000001
2013-01-18,44735.808125
2013-01-18,26235.051375000003
2013-01-18,58381.67812500002
2013-01-18,21701.123750000006
2013-01-18,22108.162500000006
2013-01-18,42722.265125000005
2013-01-18,11884.379125000003
2013-01-18,11053.187375
2013-01-18,6112.606249999999
2013-01-25,12051.039749999998
2013-01-25,18126.960499999994
2013-01-25,4907.397375000001
2013-01-25,10839.568250000006
2013-01-25,18502.39325
2013-01-25,4055.1512500000003
2013-01-25,17149.631750000008
2013-01-25,10784.180874999995
2013-01-25,11704.090874999994
2013-01-25,11717.817249999995
2013-01-25,11524.689499999997
2013-01-25,1529.6463749999998
2013-01-25,12434.944999999996
2013-01-25,8091.921500000004
2013-01-25,3236.4975
2013-01-25,4383.003499999999
2013-01-25,9867.354125
2013-01-25,1232.5143750000002
2013-01-25,1842.8156250000004
2013-01-25,1705.8433749999997
2013-01-25,4722.102500000002
2013-01-25,9848.324124999996
2013-01-25,3934.6123749999992
2013-01-25,4348.413625
2013-01-25,3355.5416250000007
2013-01-25,979.4971249999996
2013-01-25,225.93424999999993
2013-01-25,1993.790875
2013-01-25,1278.2981249999996
2013-01-25,1501.8261249999991
2013-01-25,13446.160374999998
2013-01-25,5122.117749999999
2013-01-25,5450.704750000001
2013-01-25,2088.5695000000005
2013-01-25,1332.176125
2013-01-25,1332.176125
2013-01-25,97170.27599999997
2013-01-25,21304.78887499999
2013-01-25,1031.5111249999998
2013-01-25,3632.899624999998
2013-01-25,2380.9939999999997
2013-01-25,9669.662249999992
2013-01-25,562.285375
2013-01-25,40.076999999999984
2013-01-25,1151.95475
2013-01-25,68.24300000000002
2013-01-25,11550.825375000002
2013-01-25,1757.7694999999997
2013-01-25,2007.109375
2013-01-25,1415.5548750000003
2013-01-25,852.8138749999996
2013-01-25,5411.933124999998
2013-01-25,1309.2167499999996
2013-01-25,34560.581125000004
2013-01-25,3558.5999999999995
2013-01-25,7493.223000000001
2013-01-25,636.3720000000001
2013-01-25,2347.3268750000007
2013-01-25,11300.080499999998
2013-01-25,1157.533375
2013-01-25,2065.67375
2013-01-25,6005.641375000001
2013-01-25,44735.808125
2013-01-25,26201.395500000006
2013-01-25,58381.67812500002
2013-01-25,21619.535375000003
2013-01-25,22108.162500000006
2013-01-25,42631.523875
2013-01-25,11884.379125000003
2013-01-25,11053.187375
2013-01-25,6112.606249999999
2013-01-25,6112.606249999999
2013-02-01,12125.208874999998
2013-02-01,18168.625749999996
2013-02-01,4983.431125000001
2013-02-01,10778.736875000006
2013-02-01,18526.429125000002
2013-02-01,3935.1881250000006
2013-02-01,17118.304000000007
2013-02-01,10742.589374999994
2013-02-01,11690.646874999993
2013-02-01,11659.838124999993
2013-02-01,11580.776999999998
2013-02-01,1519.2032499999996
2013-02-01,12450.617374999996
