Store,Dept,Date,Weekly_Sales
1,4,2013-05-03,35047.63027499999
1,4,2013-05-10,34893.215500000006
1,4,2013-05-17,35478.731975
1,4,2013-05-24,34923.403575
1,4,2013-05-31,37615.82725000001
1,4,2013-06-07,36526.712774999985
1,4,2013-06-14,35067.141825000006
1,4,2013-06-21,35031.31602500001
1,4,2013-06-28,36374.626199999984
1,4,2013-07-05,39260.613225
1,4,2013-07-12,33965.699349999995
1,4,2013-07-19,33861.366675000005
1,4,2013-07-26,34564.6658
1,5,2012-11-02,25833.2612
1,5,2012-11-09,50445.97285
1,5,2012-11-16,38261.434425
1,5,2012-11-23,37907.30590000001
1,5,2012-11-30,108623.231475
1,5,2012-12-07,44304.335374999995
1,5,2012-12-14,38452.382775
1,5,2012-12-21,38711.33372500001
1,5,2012-12-28,51276.71425
1,5,2013-01-04,54128.30735
1,5,2013-01-11,55439.452074999994
1,5,2013-01-18,63714.957125000015
1,5,2013-01-25,55884.18689999999
1,5,2013-02-01,54490.815625
1,5,2013-02-08,32878.360025
1,5,2013-02-15,31850.694575
1,5,2013-02-22,31440.2412
1,5,2013-03-01,26341.969475
1,5,2013-03-08,28579.086699999996
1,5,2013-03-15,30499.983625
1,5,2013-03-22,31398.985600000007
1,5,2013-03-29,63957.696375000014
1,5,2013-04-05,35327.14487500001
1,5,2013-04-12,31001.039549999998
1,5,2013-04-19,30779.655550000003
1,5,2013-04-26,31072.555125000003
1,5,2013-05-03,30081.516575000005
1,5,2013-05-10,29238.60575
1,5,2013-05-17,29568.677399999997
1,5,2013-05-24,29857.79667500001
1,5,2013-05-31,70257.71317500001
1,5,2013-06-07,29861.937450000005
1,5,2013-06-14,26676.797275
1,5,2013-06-21,27022.4988
1,5,2013-06-28,30880.191700000007
1,5,2013-07-05,32100.457925000006
1,5,2013-07-12,26508.42765000001
1,5,2013-07-19,26427.222375000005
1,5,2013-07-26,27537.64047500001
1,6,2012-11-02,4913.644375
1,6,2012-11-09,10396.808599999998
1,6,2012-11-16,8624.79875
1,6,2012-11-23,8156.236275000001
1,6,2012-11-30,25159.427400000004
1,6,2012-12-07,9626.545725
1,6,2012-12-14,8606.159924999998
1,6,2012-12-21,8473.395175000001
1,6,2012-12-28,8989.646075
1,6,2013-01-04,8956.615175000003
1,6,2013-01-11,9680.757225
1,6,2013-01-18,9342.17815
1,6,2013-01-25,7964.757800000001
1,6,2013-02-01,8916.6492
1,6,2013-02-08,6720.354525
1,6,2013-02-15,6894.958025
1,6,2013-02-22,6349.462125
1,6,2013-03-01,5850.729849999998
1,6,2013-03-08,6030.7423
1,6,2013-03-15,6839.9394
1,6,2013-03-22,6843.947875
1,6,2013-03-29,14657.154475
1,6,2013-04-05,6310.9494
1,6,2013-04-12,6262.248600000001
1,6,2013-04-19,6675.259575000002
1,6,2013-04-26,5488.665775
1,6,2013-05-03,6488.619449999998
1,6,2013-05-10,6324.0362000000005
1,6,2013-05-17,6380.79765
1,6,2013-05-24,5620.557925
1,6,2013-05-31,18282.41915
1,6,2013-06-07,5465.468599999999
1,6,2013-06-14,5746.3128750000005
1,6,2013-06-21,5359.552975
1,6,2013-06-28,5706.9753
1,6,2013-07-05,5836.668625
1,6,2013-07-12,5376.5581250000005
1,6,2013-07-19,5133.794175000001
1,6,2013-07-26,5154.5576249999995
1,7,2012-11-02,29622.31655
1,7,2012-11-09,51148.252600000014
1,7,2012-11-16,41417.619725
1,7,2012-11-23,40741.32125
1,7,2012-11-30,125861.57812500003
1,7,2012-12-07,46215.27197500001
1,7,2012-12-14,40725.811525
1,7,2012-12-21,40326.31855
1,7,2012-12-28,57033.6234
1,7,2013-01-04,44676.0438
1,7,2013-01-11,52005.462400000004
1,7,2013-01-18,43291.68137500001
1,7,2013-01-25,39187.44795
1,7,2013-02-01,39208.23575000001
1,7,2013-02-08,30474.017650000005
1,7,2013-02-15,25297.067250000004
1,7,2013-02-22,25086.95025
1,7,2013-03-01,20782.831249999996
1,7,2013-03-08,25800.38735
1,7,2013-03-15,30442.282825000002
1,7,2013-03-22,31406.262274999994
1,7,2013-03-29,99845.4787
1,7,2013-04-05,27136.9837
1,7,2013-04-12,31830.879599999997
1,7,2013-04-19,31331.570949999994
1,7,2013-04-26,31722.6184
1,7,2013-05-03,28433.476674999994
1,7,2013-05-10,32148.079475000006
1,7,2013-05-17,33074.27312499999
1,7,2013-05-24,29826.7967
1,7,2013-05-31,170928.71082500002
1,7,2013-06-07,30949.056200000003
1,7,2013-06-14,31675.1999
1,7,2013-06-21,28467.794975000004
1,7,2013-06-28,36581.969325
1,7,2013-07-05,29662.721750000008
1,7,2013-07-12,26454.50165
1,7,2013-07-19,26428.976474999996
1,7,2013-07-26,32367.462874999997
1,8,2012-11-02,47439.22127499999
1,8,2012-11-09,77671.85720000001
1,8,2012-11-16,57605.657849999996
1,8,2012-11-23,55288.2037
1,8,2012-11-30,65645.63565
1,8,2012-12-07,58772.885774999995
1,8,2012-12-14,57038.628949999984
1,8,2012-12-21,58019.263674999995
1,8,2012-12-28,55945.581224999994
1,8,2013-01-04,59519.00550000001
1,8,2013-01-11,59420.37585
1,8,2013-01-18,80368.78805
1,8,2013-01-25,57737.30780000001
1,8,2013-02-01,58592.505150000005
1,8,2013-02-08,42298.540049999996
1,8,2013-02-15,47113.63035
1,8,2013-02-22,46128.590449999996
1,8,2013-03-01,36202.986275
1,8,2013-03-08,36243.03835
1,8,2013-03-15,38314.047775
1,8,2013-03-22,40391.96215
1,8,2013-03-29,41708.008275
1,8,2013-04-05,48403.52302500002
1,8,2013-04-12,39635.060775000005
1,8,2013-04-19,38843.77195
1,8,2013-04-26,39137.234075
1,8,2013-05-03,39316.321599999996
1,8,2013-05-10,38810.79660000001
1,8,2013-05-17,42145.9819
1,8,2013-05-24,38789.914450000004
1,8,2013-05-31,47349.39425
1,8,2013-06-07,39402.925775
1,8,2013-06-14,39311.018200000006
1,8,2013-06-21,38347.51204999999
1,8,2013-06-28,39508.34695
1,8,2013-07-05,47995.419525000005
1,8,2013-07-12,34745.606975
1,8,2013-07-19,35213.10045
1,8,2013-07-26,38011.97194999999
1,9,2012-11-02,29129.075725000002
1,9,2012-11-09,55753.16605
1,9,2012-11-16,43056.77255
1,9,2012-11-23,40988.018899999995
1,9,2012-11-30,43885.964250000005
1,9,2012-12-07,46012.1597
1,9,2012-12-14,44430.498475
1,9,2012-12-21,41686.02530000001
1,9,2012-12-28,40396.46510000001
1,9,2013-01-04,35558.19905000001
1,9,2013-01-11,37748.064425000004
1,9,2013-01-18,52276.6688
1,9,2013-01-25,41295.335775
1,9,2013-02-01,40719.590274999995
1,9,2013-02-08,27308.283525
1,9,2013-02-15,28917.831224999994
1,9,2013-02-22,30263.204099999995
1,9,2013-03-01,20382.986599999997
1,9,2013-03-08,25764.470825
1,9,2013-03-15,26997.925525
1,9,2013-03-22,28708.140399999997
1,9,2013-03-29,29090.504900000007
1,9,2013-04-05,30341.085450000006
1,9,2013-04-12,29266.73425
1,9,2013-04-19,28117.223049999993
1,9,2013-04-26,29300.655874999997
1,9,2013-05-03,26062.623750000002
1,9,2013-05-10,29915.506449999997
1,9,2013-05-17,30078.588850000007
1,9,2013-05-24,30401.989049999986
1,9,2013-05-31,35943.945824999995
1,9,2013-06-07,31157.008625
1,9,2013-06-14,30510.190325000003
1,9,2013-06-21,29701.922049999986
1,9,2013-06-28,31113.36255
1,9,2013-07-05,33930.685625
1,9,2013-07-12,29457.964050000002
1,9,2013-07-19,28552.593975000003
1,9,2013-07-26,30041.757175
1,10,2012-11-02,33042.485725
1,10,2012-11-09,44830.62344999999
1,10,2012-11-16,36259.155625
1,10,2012-11-23,34811.708549999996
1,10,2012-11-30,36166.998175
1,10,2012-12-07,38144.000125
1,10,2012-12-14,36102.36835
1,10,2012-12-21,35928.64425
1,10,2012-12-28,36957.73514999999
1,10,2013-01-04,35001.92567499999
1,10,2013-01-11,34945.605175
1,10,2013-01-18,41453.6167
1,10,2013-01-25,33386.2494
1,10,2013-02-01,32782.474275
1,10,2013-02-08,28790.382500000007
1,10,2013-02-15,31000.262074999995
1,10,2013-02-22,30512.215925000004
1,10,2013-03-01,25503.97965
1,10,2013-03-08,26481.082625
1,10,2013-03-15,27375.84685
1,10,2013-03-22,28872.06605
1,10,2013-03-29,27902.316849999996
1,10,2013-04-05,32439.780149999995
1,10,2013-04-12,29950.120875000004
1,10,2013-04-19,28675.003249999998
1,10,2013-04-26,28086.223225
1,10,2013-05-03,29036.467675
1,10,2013-05-10,29544.17215
1,10,2013-05-17,29865.491899999994
1,10,2013-05-24,28771.368150000002
1,10,2013-05-31,32063.224149999995
1,10,2013-06-07,30964.099524999998
1,10,2013-06-14,30389.765649999998
1,10,2013-06-21,29661.634974999994
1,10,2013-06-28,29723.733074999996
1,10,2013-07-05,34767.797925000006
1,10,2013-07-12,29387.63285
1,10,2013-07-19,29152.941999999992
1,10,2013-07-26,28442.841125
1,11,2012-11-02,30509.800925
1,11,2012-11-09,34878.968925
1,11,2012-11-16,32524.281175000004
1,11,2012-11-23,25512.916975000007
1,11,2012-11-30,31726.586025000004
1,11,2012-12-07,34834.547074999995
1,11,2012-12-14,33265.1743
1,11,2012-12-21,28605.365875
1,11,2012-12-28,27506.954325000006
1,11,2013-01-04,26577.091800000002
1,11,2013-01-11,26411.395074999997
1,11,2013-01-18,31299.458150000002
1,11,2013-01-25,25461.17695
1,11,2013-02-01,28082.085175000004
1,11,2013-02-08,23824.486925
1,11,2013-02-15,25194.461049999998
1,11,2013-02-22,24287.680725
1,11,2013-03-01,22247.244100000004
1,11,2013-03-08,21148.636825
1,11,2013-03-15,22921.71105
1,11,2013-03-22,24191.888874999997
1,11,2013-03-29,28055.547624999996
1,11,2013-04-05,24829.455425
1,11,2013-04-12,23872.4267
1,11,2013-04-19,23515.94265
1,11,2013-04-26,22936.336100000004
1,11,2013-05-03,23488.5506
1,11,2013-05-10,23740.041675
1,11,2013-05-17,24555.7717
1,11,2013-05-24,23091.546250000003
1,11,2013-05-31,29824.877975
1,11,2013-06-07,23347.03235
1,11,2013-06-14,24030.951575000006
1,11,2013-06-21,23134.384475000003
1,11,2013-06-28,23933.9263
1,11,2013-07-05,25185.766325
1,11,2013-07-12,22963.962099999997
1,11,2013-07-19,22553.136375000002
1,11,2013-07-26,22077.023475
1,12,2012-11-02,11255.758400000002
1,12,2012-11-09,11397.951250000002
1,12,2012-11-16,10324.027675
1,12,2012-11-23,9768.566424999999
1,12,2012-11-30,9877.760724999996
1,12,2012-12-07,10544.864700000002
1,12,2012-12-14,10649.348575000002
1,12,2012-12-21,9797.653200000002
1,12,2012-12-28,9776.47465
1,12,2013-01-04,8060.4658500000005
1,12,2013-01-11,8458.767025000001
1,12,2013-01-18,8484.621799999999
1,12,2013-01-25,7580.974600000001
1,12,2013-02-01,8573.518125
1,12,2013-02-08,7979.011475000001
1,12,2013-02-15,8635.706649999998
1,12,2013-02-22,8559.957025
1,12,2013-03-01,7829.730724999999
1,12,2013-03-08,7630.18285
1,12,2013-03-15,7577.802625000001
1,12,2013-03-22,7796.410525000002
1,12,2013-03-29,7678.8581
1,12,2013-04-05,8560.467050000001
1,12,2013-04-12,7707.6016
1,12,2013-04-19,7598.635775
1,12,2013-04-26,7314.152375
1,12,2013-05-03,8377.143050000002
1,12,2013-05-10,8617.22215
1,12,2013-05-17,8692.264449999999
1,12,2013-05-24,8459.505600000002
1,12,2013-05-31,7908.1531
1,12,2013-06-07,9644.48945
1,12,2013-06-14,9489.364300000001
1,12,2013-06-21,9217.83595
1,12,2013-06-28,8979.500750000003
1,12,2013-07-05,10589.077425000001
1,12,2013-07-12,10432.302674999999
1,12,2013-07-19,9625.082124999997
1,12,2013-07-26,9498.90175
1,13,2012-11-02,39566.11787499999
1,13,2012-11-09,59169.47315
1,13,2012-11-16,53618.22405
1,13,2012-11-23,44292.370025
1,13,2012-11-30,44580.337999999996
1,13,2012-12-07,49602.548725
1,13,2012-12-14,49929.387125
1,13,2012-12-21,49515.02657500001
1,13,2012-12-28,57711.675449999995
1,13,2013-01-04,59940.78384999999
1,13,2013-01-11,58063.14647499998
1,13,2013-01-18,54111.40722500001
1,13,2013-01-25,53662.04530000001
1,13,2013-02-01,57422.848475000006
1,13,2013-02-08,44093.646575000006
1,13,2013-02-15,42530.211675
1,13,2013-02-22,41210.35065
1,13,2013-03-01,39559.96435
1,13,2013-03-08,33910.524325000006
1,13,2013-03-15,34591.6817
1,13,2013-03-22,41060.72645
1,13,2013-03-29,40458.870299999995
1,13,2013-04-05,40822.3347
1,13,2013-04-12,37352.76460000001
1,13,2013-04-19,36194.037574999995
1,13,2013-04-26,35742.920925
1,13,2013-05-03,37685.08712499999
1,13,2013-05-10,37106.11780000001
1,13,2013-05-17,42361.286949999994
1,13,2013-05-24,35957.739174999995
1,13,2013-05-31,35295.1067
1,13,2013-06-07,37485.568549999996
1,13,2013-06-14,41931.546925
1,13,2013-06-21,36784.739349999996
1,13,2013-06-28,37695.07874999999
1,13,2013-07-05,39399.746675
1,13,2013-07-12,35057.115125
1,13,2013-07-19,35828.783874999994
1,13,2013-07-26,36075.61502499999
1,14,2012-11-02,19119.798975
1,14,2012-11-09,33515.030825
1,14,2012-11-16,26380.977275
1,14,2012-11-23,28239.225125000004
1,14,2012-11-30,44438.631799999996
1,14,2012-12-07,29274.71922499999
1,14,2012-12-14,25953.678024999994
1,14,2012-12-21,29496.515124999987
1,14,2012-12-28,30307.559575
1,14,2013-01-04,28495.476824999998
1,14,2013-01-11,26980.5447
1,14,2013-01-18,26182.110775000005
1,14,2013-01-25,29599.921150000002
1,14,2013-02-01,28313.61535
1,14,2013-02-08,20957.648700000005
1,14,2013-02-15,20171.70755
1,14,2013-02-22,18635.13555
1,14,2013-03-01,27021.998274999998
1,14,2013-03-08,28336.137425000004
1,14,2013-03-15,28263.711774999996
1,14,2013-03-22,26725.228024999997
1,14,2013-03-29,33833.79639999999
1,14,2013-04-05,21057.666374999993
1,14,2013-04-12,17629.6533
1,14,2013-04-19,26541.466699999997
1,14,2013-04-26,26105.199300000004
1,14,2013-05-03,28491.270325
1,14,2013-05-10,28803.02125
1,14,2013-05-17,28561.98445
1,14,2013-05-24,25890.70265
1,14,2013-05-31,42969.979525
1,14,2013-06-07,18802.760150000002
1,14,2013-06-14,21786.568750000002
1,14,2013-06-21,21448.152649999996
1,14,2013-06-28,21881.596700000002
1,14,2013-07-05,19812.615275
1,14,2013-07-12,17829.574775
1,14,2013-07-19,15648.534374999994
1,14,2013-07-26,16384.806149999997
1,16,2012-11-02,31909.651649999996
1,16,2012-11-09,45572.163524999996
1,16,2012-11-16,49234.96065000001
1,16,2012-11-23,14575.525624999998
1,16,2012-11-30,12432.76245
1,16,2012-12-07,48367.73154999999
1,16,2012-12-14,49365.009825
1,16,2012-12-21,21331.520599999996
1,16,2012-12-28,12302.019174999998
1,16,2013-01-04,10162.945925000002
1,16,2013-01-11,21404.405575000004
1,16,2013-01-18,18058.661050000006
1,16,2013-01-25,6958.86795
1,16,2013-02-01,8447.341775
1,16,2013-02-08,12673.865174999999
1,16,2013-02-15,16884.491025000003
1,16,2013-02-22,11286.161425
1,16,2013-03-01,8432.336025
1,16,2013-03-08,16542.321825
1,16,2013-03-15,25335.462799999998
1,16,2013-03-22,9512.095375
1,16,2013-03-29,4439.065725000001
1,16,2013-04-05,14009.0046
1,16,2013-04-12,26303.253474999998
1,16,2013-04-19,16726.063700000002
1,16,2013-04-26,4784.609675
1,16,2013-05-03,17834.9004
1,16,2013-05-10,40623.919299999994
1,16,2013-05-17,33068.20849999999
1,16,2013-05-24,6587.0936
1,16,2013-05-31,5533.479600000001
1,16,2013-06-07,34829.23965
1,16,2013-06-14,37671.642825
1,16,2013-06-21,14236.722150000001
1,16,2013-06-28,6334.132500000001
1,16,2013-07-05,32051.391524999995
1,16,2013-07-12,42881.65472500001
1,16,2013-07-19,20308.751824999996
1,16,2013-07-26,6529.393300000001
1,17,2012-11-02,25955.557775
1,17,2012-11-09,24252.271949999995
1,17,2012-11-16,16010.104775
1,17,2012-11-23,16604.429224999996
1,17,2012-11-30,22990.3942
1,17,2012-12-07,16719.9504
1,17,2012-12-14,16777.19385
1,17,2012-12-21,16061.968425
1,17,2012-12-28,19750.770125
1,17,2013-01-04,19285.2181
1,17,2013-01-11,18426.333475000007
1,17,2013-01-18,27623.502625
1,17,2013-01-25,19306.793274999996
1,17,2013-02-01,17555.3876
1,17,2013-02-08,16638.412999999997
1,17,2013-02-15,26033.521600000004
1,17,2013-02-22,27098.914975
1,17,2013-03-01,16005.665050000001
1,17,2013-03-08,17331.673774999996
1,17,2013-03-15,17195.77465
1,17,2013-03-22,17078.520024999998
1,17,2013-03-29,19271.11365
1,17,2013-04-05,28504.508975000004
1,17,2013-04-12,16528.43455
1,17,2013-04-19,16986.122800000005
1,17,2013-04-26,17602.356699999997
1,17,2013-05-03,18049.554949999994
1,17,2013-05-10,16636.280324999996
1,17,2013-05-17,16488.220224999997
1,17,2013-05-24,16618.239849999998
1,17,2013-05-31,22324.149599999997
1,17,2013-06-07,16919.8401
1,17,2013-06-14,15623.816825000002
1,17,2013-06-21,15900.240474999999
1,17,2013-06-28,16632.816675000002
1,17,2013-07-05,27595.58185
1,17,2013-07-12,15194.617275000002
1,17,2013-07-19,15939.548850000003
1,17,2013-07-26,16834.681375
1,18,2012-11-02,8029.887299999999
1,18,2012-11-09,11747.141125000002
1,18,2012-11-16,3865.7343
1,18,2012-11-23,11040.051725
1,18,2012-11-30,64578.086575
1,18,2012-12-07,11120.7794
1,18,2012-12-14,3918.5728499999996
1,18,2012-12-21,4090.3130500000007
1,18,2012-12-28,41992.65205
1,18,2013-01-04,19830.328225
1,18,2013-01-11,7968.498300000002
1,18,2013-01-18,2971.3171750000006
1,18,2013-01-25,13551.047199999997
1,18,2013-02-01,8195.594125
1,18,2013-02-08,8501.321475000002
1,18,2013-02-15,2625.0344999999998
1,18,2013-02-22,2725.2511999999992
1,18,2013-03-01,6147.445749999999
1,18,2013-03-08,8237.87585
1,18,2013-03-15,3444.196650000001
1,18,2013-03-22,4176.495675
1,18,2013-03-29,54160.16485
1,18,2013-04-05,7203.230899999998
1,18,2013-04-12,3237.736175
1,18,2013-04-19,3488.5742
1,18,2013-04-26,15301.274249999997
1,18,2013-05-03,7932.919925
1,18,2013-05-10,6733.06345
1,18,2013-05-17,3391.3625
1,18,2013-05-24,9657.985975
1,18,2013-06-07,8153.210300000001
1,18,2013-07-05,6841.4976
1,19,2012-11-02,1704.7520749999999
1,19,2012-11-09,2539.6881999999996
1,19,2012-11-16,2397.8453750000003
1,19,2012-11-23,2587.421375
1,19,2012-11-30,2857.71825
1,19,2012-12-07,2461.9023749999997
1,19,2012-12-14,2368.34995
1,19,2012-12-21,2425.6122000000005
1,19,2012-12-28,3977.8422249999994
1,19,2013-01-04,3527.4851000000003
1,19,2013-01-11,3567.1321000000003
1,19,2013-01-18,2742.14665
1,19,2013-01-25,3161.0397000000003
1,19,2013-02-01,2798.0480999999995
1,19,2013-02-08,2186.4246750000007
1,19,2013-02-15,1881.0602
1,19,2013-02-22,1687.884475
1,19,2013-03-01,2063.2180999999996
1,19,2013-03-08,1847.6841999999997
1,19,2013-03-15,1841.4743250000004
1,19,2013-03-22,1815.7437750000001
1,19,2013-03-29,2483.453275
1,19,2013-04-05,1478.84815
1,19,2013-04-12,1996.0490999999997
1,19,2013-04-19,2013.1789000000003
1,19,2013-04-26,2306.975575
1,19,2013-05-03,1934.9629249999998
1,19,2013-05-10,2013.3202500000002
1,19,2013-05-17,1964.3051499999997
1,19,2013-05-24,2111.08845
1,19,2013-05-31,2394.082775
1,19,2013-06-07,1864.510175
1,19,2013-06-14,1818.7939750000005
1,19,2013-06-21,1939.5434
1,19,2013-06-28,2165.7749
1,19,2013-07-05,1709.6017500000003
1,19,2013-07-12,1746.205775
1,19,2013-07-19,1713.5260499999997
1,19,2013-07-26,1978.0218
1,20,2012-11-02,6229.899000000001
1,20,2012-11-09,11543.893200000002
1,20,2012-11-16,10433.649150000001
1,20,2012-11-23,9200.917474999998
1,20,2012-11-30,10480.796250000001
1,20,2012-12-07,10442.038599999998
1,20,2012-12-14,10178.51475
1,20,2012-12-21,9705.1142
1,20,2012-12-28,10133.99145
1,20,2013-01-04,8845.7579
1,20,2013-01-11,8640.20855
1,20,2013-01-18,10577.783324999999
1,20,2013-01-25,9882.200524999998
1,20,2013-02-01,10939.003799999999
1,20,2013-02-08,6477.73825
1,20,2013-02-15,5059.9277
1,20,2013-02-22,5239.5219
1,20,2013-03-01,6701.160475
1,20,2013-03-08,7001.434875000001
1,20,2013-03-15,7575.2041
1,20,2013-03-22,7476.688650000001
1,20,2013-03-29,7874.089099999999
1,20,2013-04-05,4965.0464999999995
1,20,2013-04-12,6099.992274999999
1,20,2013-04-19,7690.262525000001
1,20,2013-04-26,7258.749175000002
1,20,2013-05-03,8606.34045
1,20,2013-05-10,8781.026150000002
1,20,2013-05-17,8799.17635
1,20,2013-05-24,7372.076974999998
1,20,2013-05-31,8116.963275
1,20,2013-06-07,5954.3844
1,20,2013-06-14,6275.701475
1,20,2013-06-21,6052.3128000000015
1,20,2013-06-28,6016.758100000001
1,20,2013-07-05,5274.618550000001
1,20,2013-07-12,5289.338800000001
1,20,2013-07-19,4535.661375
1,20,2013-07-26,5981.658125000002
1,21,2012-11-02,7850.550725000001
1,21,2012-11-09,8812.97335
1,21,2012-11-16,5970.17095
1,21,2012-11-23,7362.0183750000015
1,21,2012-11-30,9760.831325000003
1,21,2012-12-07,6414.600325
1,21,2012-12-14,6054.870049999999
1,21,2012-12-21,6245.9463749999995
1,21,2012-12-28,9476.81565
1,21,2013-01-04,10000.413425
1,21,2013-01-11,9843.145
1,21,2013-01-18,8674.4905
1,21,2013-01-25,7016.2038
1,21,2013-02-01,6979.990275000001
1,21,2013-02-08,6148.830225
1,21,2013-02-15,7425.9572499999995
1,21,2013-02-22,7262.1325000000015
1,21,2013-03-01,5004.819825000001
1,21,2013-03-08,5304.405525
1,21,2013-03-15,5682.01405
1,21,2013-03-22,5802.030575
1,21,2013-03-29,6551.340625
1,21,2013-04-05,7864.016825000001
1,21,2013-04-12,6278.667174999999
1,21,2013-04-19,5879.8323500000015
1,21,2013-04-26,7225.919200000001
1,21,2013-05-03,7318.591175
1,21,2013-05-10,6097.048049999999
1,21,2013-05-17,5731.53905
1,21,2013-05-24,5761.866975
1,21,2013-05-31,9804.885875
1,21,2013-06-07,6209.772875000001
1,21,2013-06-14,5703.118475000001
1,21,2013-06-21,5836.288524999998
